ID:,World Type:,Type:,x,y,z
1,Overworld,Spider Spawner,105,49,205
2,Overworld,Spider Spawner,120,16,156
3,Overworld,Skeleton Spawner,-1378,28,213
4,Overworld,Sea Ruins,1385,63,-1132
5,Overworld,Sea Ruins,2719,62,-1718
6,Overworld,Sea Ruins,2822,62,-187
7,Overworld,Sea Ruins,3094,62,-1892
8,Overworld,Sea Ruins,3668,62,-1693
9,Overworld,Sea Ruins,3854,60,-731
10,Overworld,Sea Ruins,4111,63,-1780
11,Overworld,Sea Fortress,2436,64,-2840
12,Overworld,Sea Fortress,2653,62,1783
13,Overworld,Village,3436,75,2278
14,Overworld,Zombie Spawner,2001,44,-563
15,Overworld,Zombie Spawner,239,42,264
16,Overworld,Spider Spawner,2057,57,-654
17,Overworld,Zombie Spawner,-577,24,
18,Overworld,Skeleton Spawner,-1492,62,-2236
19,Overworld,Slime Spawn Location,-1597,16,-2431
20,Overworld,Shipwreck,-2030,62,29
21,Overworld,Shipwreck,-1579,62,-140
22,Overworld,Mineshaft,-2026,26,10
23,Overworld,Sea Fortress,-2272,66,20
24,Overworld,Shipwreck,-2554,62,383
25,Overworld,Shipwreck,1890,41,235
26,Overworld,Sea Ruins,1890,41,235
27,Overworld,Shipwreck,-2212,62,-132
28,Overworld,Shipwreck,838,62,2942
29,Overworld,Sea Fortress,1464,62,2367
30,Overworld,Shipwreck,1445,62,1304
31,Overworld,Shipwreck,1636,62,1137
32,Overworld,Shipwreck,-4755,50,4023
33,Nether,Blaze Spawner,348,57,91
